12924,36.53,2022-01-14 18:37:40+07:00
12927,36.36,2022-01-14 18:38:47+07:00
0233,36.65,2022-01-14 18:41:22+07:00
0521,36.46,2022-01-14 18:41:36+07:00
10716,36.53,2022-01-14 18:42:37+07:00
0206,36.39,2022-01-14 18:43:02+07:00
0318,36.56,2022-01-14 18:43:24+07:00
12054,36.57,2022-01-14 18:45:41+07:00
12897,36.65,2022-01-14 18:45:55+07:00
12487,36.56,2022-01-14 18:46:34+07:00
12787,36.53,2022-01-14 18:46:44+07:00
0104,36.78,2022-01-14 18:46:57+07:00
0176,36.52,2022-01-14 18:47:06+07:00
8249,36.6,2022-01-14 18:47:09+07:00
11007,36.44,2022-01-14 18:47:15+07:00
0154,36.49,2022-01-14 18:47:21+07:00
12895,36.43,2022-01-14 18:47:51+07:00
10717,36.55,2022-01-14 18:47:56+07:00
12412,36.52,2022-01-14 18:47:58+07:00
012886,36.55,2022-01-14 18:48:01+07:00
1063,36.46,2022-01-14 18:48:15+07:00
10926,36.44,2022-01-14 18:49:59+07:00
9833,36.56,2022-01-14 18:50:37+07:00
0029,36.81,2022-01-14 18:50:53+07:00
8222,36.85,2022-01-14 18:51:03+07:00
10346,36.37,2022-01-14 18:51:06+07:00
1370,36.62,2022-01-14 18:51:09+07:00
11987,36.41,2022-01-14 18:51:13+07:00
10612,36.47,2022-01-14 18:51:18+07:00
6419,36.47,2022-01-14 18:51:44+07:00
12937,36.37,2022-01-14 18:51:55+07:00
11133,36.43,2022-01-14 18:51:58+07:00
12370,36.44,2022-01-14 18:52:13+07:00
0131,36.56,2022-01-14 18:52:19+07:00
12357,36.46,2022-01-14 18:52:23+07:00
12767,36.62,2022-01-14 18:52:41+07:00
12845,36.82,2022-01-14 18:53:02+07:00
11181,36.6,2022-01-14 18:53:04+07:00
12799,36.4,2022-01-14 18:53:09+07:00
12716,36.52,2022-01-14 18:53:11+07:00
1520,36.41,2022-01-14 18:53:15+07:00
10196,36.44,2022-01-14 18:53:17+07:00
12386,36.41,2022-01-14 18:53:34+07:00
11153,36.81,2022-01-14 18:53:42+07:00
0150,36.6,2022-01-14 18:53:51+07:00
12800,36.5,2022-01-14 18:54:12+07:00
9538,36.44,2022-01-14 18:54:33+07:00
5992,36.39,2022-01-14 18:55:21+07:00
11465,36.41,2022-01-14 18:55:41+07:00
12093,36.46,2022-01-14 18:55:45+07:00
012938,36.28,2022-01-14 18:56:05+07:00
10426,36.56,2022-01-14 18:56:12+07:00
012373,36.46,2022-01-14 18:57:02+07:00
12097,36.62,2022-01-14 18:57:04+07:00
12955,36.46,2022-01-14 18:57:06+07:00
11972,36.47,2022-01-14 18:57:28+07:00
12083,36.49,2022-01-14 18:57:28+07:00
12783,36.57,2022-01-14 18:57:32+07:00
11972,36.62,2022-01-14 18:57:37+07:00
12198,36.66,2022-01-14 18:57:47+07:00
12197,36.5,2022-01-14 18:57:53+07:00
0122,36.56,2022-01-14 18:58:32+07:00
12798,36.6,2022-01-14 18:58:56+07:00
0091,36.75,2022-01-14 18:59:08+07:00
7071,36.36,2022-01-14 18:59:23+07:00
11405,36.68,2022-01-14 18:59:29+07:00
12711,36.56,2022-01-14 18:59:34+07:00
12926,36.41,2022-01-14 18:59:44+07:00
10013,36.47,2022-01-14 18:59:58+07:00
6900,36.79,2022-01-14 19:00:01+07:00
6568,36.6,2022-01-14 19:00:11+07:00
12112,36.49,2022-01-14 19:00:16+07:00
7867,36.6,2022-01-14 19:00:41+07:00
1519,36.71,2022-01-14 19:00:56+07:00
2892,36.53,2022-01-14 19:01:06+07:00
7073,36.62,2022-01-14 19:01:19+07:00
11018,36.39,2022-01-14 19:01:36+07:00
0291,36.53,2022-01-14 19:01:43+07:00
12773,36.49,2022-01-14 19:01:51+07:00
12252,36.33,2022-01-14 19:01:57+07:00
12977,36.36,2022-01-14 19:02:12+07:00
7381,36.47,2022-01-14 19:02:18+07:00
12977,36.4,2022-01-14 19:02:21+07:00
0084,36.44,2022-01-14 19:02:26+07:00
0089,36.5,2022-01-14 19:02:33+07:00
12977,36.41,2022-01-14 19:02:50+07:00
12977,36.31,2022-01-14 19:02:58+07:00
4510,36.55,2022-01-14 19:03:04+07:00
0152,36.43,2022-01-14 19:03:10+07:00
0237,36.33,2022-01-14 19:03:13+07:00
11525,36.57,2022-01-14 19:03:19+07:00
2953,36.62,2022-01-14 19:03:20+07:00
0152,36.57,2022-01-14 19:03:21+07:00
11428,36.43,2022-01-14 19:03:31+07:00
0152,36.6,2022-01-14 19:03:33+07:00
2971,36.39,2022-01-14 19:03:40+07:00
5646,36.25,2022-01-14 19:03:53+07:00
12749,36.88,2022-01-14 19:04:07+07:00
11349,36.56,2022-01-14 19:04:23+07:00
11976,36.68,2022-01-14 19:04:36+07:00
11349,36.39,2022-01-14 19:04:49+07:00
2729,36.66,2022-01-14 19:05:08+07:00
2102,36.56,2022-01-14 19:07:17+07:00
12737,36.63,2022-01-14 19:07:43+07:00
0079,36.36,2022-01-14 19:07:49+07:00
0205,36.27,2022-01-14 19:09:15+07:00
0205,36.3,2022-01-14 19:09:34+07:00
12214,36.33,2022-01-14 19:09:39+07:00
10918,36.56,2022-01-14 19:13:19+07:00
0150,36.43,2022-01-14 19:14:55+07:00
10220,36.36,2022-01-14 19:48:14+07:00
2403,36.46,2022-01-14 19:53:54+07:00
3112,36.52,2022-01-14 19:57:02+07:00
7940,36.49,2022-01-14 20:00:51+07:00
0494,36.27,2022-01-14 20:01:02+07:00
0004,36.37,2022-01-14 20:16:15+07:00
2443,36.3,2022-01-14 20:40:02+07:00
2827,36.07,2022-01-14 20:54:15+07:00
3340,36.24,2022-01-14 21:26:25+07:00
0029,36.01,2022-01-14 21:49:55+07:00
12710,36.3,2022-01-14 21:56:54+07:00
0029,36.05,2022-01-14 22:03:38+07:00
3439,36.25,2022-01-14 22:07:17+07:00
0318,35.91,2022-01-14 23:11:23+07:00
12977,36.02,2022-01-15 06:42:24+07:00
0359,36.34,2022-01-15 06:43:27+07:00
12357,36.39,2022-01-15 06:43:35+07:00
0084,36.49,2022-01-15 06:44:14+07:00
0144,36.23,2022-01-15 06:44:53+07:00
6568,36.36,2022-01-15 06:45:42+07:00
10918,35.98,2022-01-15 06:45:51+07:00
9085,35.72,2022-01-15 06:45:59+07:00
12370,35.72,2022-01-15 06:46:13+07:00
11153,36.12,2022-01-15 06:46:23+07:00
0017,35.92,2022-01-15 06:47:29+07:00
11525,35.98,2022-01-15 06:47:39+07:00
9931,36.09,2022-01-15 06:48:44+07:00
12845,36.59,2022-01-15 06:49:02+07:00
1520,35.96,2022-01-15 06:49:05+07:00
11181,36.14,2022-01-15 06:49:08+07:00
7940,36.25,2022-01-15 06:49:18+07:00
0204,36.11,2022-01-15 06:49:24+07:00
0091,36.33,2022-01-15 06:49:29+07:00
2971,35.92,2022-01-15 06:49:41+07:00
0089,35.86,2022-01-15 06:50:55+07:00
2953,35.92,2022-01-15 06:51:07+07:00
7867,35.72,2022-01-15 06:51:11+07:00
0205,36.33,2022-01-15 06:51:38+07:00
12897,36.12,2022-01-15 06:51:51+07:00
12083,35.93,2022-01-15 06:51:54+07:00
0152,36.23,2022-01-15 06:52:19+07:00
9555,35.72,2022-01-15 06:52:28+07:00
9538,36.14,2022-01-15 06:52:34+07:00
12767,35.96,2022-01-15 06:52:49+07:00
0237,35.88,2022-01-15 06:52:54+07:00
0122,35.93,2022-01-15 06:53:03+07:00
12386,36.12,2022-01-15 06:53:21+07:00
012373,36.05,2022-01-15 06:53:26+07:00
11018,35.83,2022-01-15 06:53:28+07:00
10196,35.86,2022-01-15 06:53:32+07:00
12773,35.93,2022-01-15 06:53:45+07:00
1519,36.08,2022-01-15 06:53:55+07:00
12198,35.98,2022-01-15 06:54:21+07:00
12097,36.18,2022-01-15 06:54:39+07:00
11321,35.95,2022-01-15 06:54:56+07:00
12197,35.96,2022-01-15 06:55:04+07:00
12954,36.04,2022-01-15 06:55:10+07:00
7381,35.85,2022-01-15 06:55:21+07:00
12711,35.72,2022-01-15 06:55:24+07:00
5646,35.86,2022-01-15 06:55:26+07:00
11518,35.77,2022-01-15 06:55:29+07:00
11972,35.73,2022-01-15 06:55:33+07:00
11349,36.14,2022-01-15 06:55:38+07:00
12421,36.04,2022-01-15 06:55:49+07:00
12798,36.15,2022-01-15 06:55:53+07:00
4510,35.99,2022-01-15 06:55:55+07:00
12924,36.25,2022-01-15 06:56:13+07:00
12093,36.39,2022-01-15 06:56:39+07:00
11465,36.55,2022-01-15 06:56:41+07:00
12487,36.65,2022-01-15 06:56:44+07:00
12112,36.11,2022-01-15 06:56:48+07:00
12937,36.05,2022-01-15 06:57:01+07:00
2729,36.12,2022-01-15 06:57:19+07:00
12925,35.98,2022-01-15 06:57:30+07:00
11405,36.2,2022-01-15 06:57:34+07:00
0521,36.09,2022-01-15 06:57:37+07:00
012938,36.17,2022-01-15 06:57:41+07:00
6900,36.43,2022-01-15 06:57:47+07:00
8222,36.71,2022-01-15 06:57:48+07:00
9867,35.98,2022-01-15 06:57:53+07:00
12412,36.07,2022-01-15 06:57:58+07:00
0154,36.08,2022-01-15 06:58:03+07:00
2892,35.95,2022-01-15 06:58:06+07:00
0494,35.99,2022-01-15 06:58:11+07:00
11007,36.14,2022-01-15 06:58:17+07:00
12927,35.89,2022-01-15 06:58:21+07:00
1370,36.04,2022-01-15 06:58:54+07:00
12054,36.2,2022-01-15 06:59:03+07:00
10716,35.99,2022-01-15 06:59:08+07:00
0327,36.05,2022-01-15 06:59:16+07:00
12737,35.95,2022-01-15 06:59:19+07:00
012886,36.44,2022-01-15 06:59:21+07:00
8249,36.25,2022-01-15 06:59:27+07:00
10926,36.28,2022-01-15 06:59:47+07:00
0233,35.99,2022-01-15 06:59:50+07:00
0143,36.18,2022-01-15 06:59:54+07:00
10346,36.05,2022-01-15 06:59:58+07:00
5992,35.95,2022-01-15 07:00:01+07:00
12716,36.14,2022-01-15 07:00:05+07:00
6419,36.3,2022-01-15 07:00:14+07:00
12892,36.18,2022-01-15 07:00:21+07:00
0291,36.02,2022-01-15 07:00:36+07:00
12848,36.27,2022-01-15 07:00:43+07:00
2102,35.93,2022-01-15 07:00:49+07:00
3340,36.47,2022-01-15 07:01:00+07:00
0305,36.41,2022-01-15 07:01:00+07:00
3340,36.14,2022-01-15 07:01:04+07:00
0176,36.25,2022-01-15 07:01:05+07:00
10426,36.49,2022-01-15 07:01:14+07:00
7073,36.07,2022-01-15 07:01:18+07:00
0104,36.34,2022-01-15 07:01:22+07:00
0318,35.75,2022-01-15 07:01:53+07:00
0318,36.12,2022-01-15 07:02:00+07:00
7071,36.08,2022-01-15 07:02:57+07:00
12799,35.93,2022-01-15 07:03:03+07:00
11987,35.99,2022-01-15 07:04:13+07:00
12935,36.08,2022-01-15 07:04:15+07:00
12895,36.11,2022-01-15 07:04:21+07:00
11133,35.76,2022-01-15 07:04:25+07:00
11133,35.96,2022-01-15 07:04:32+07:00
12133,36.14,2022-01-15 07:04:44+07:00
10449,35.86,2022-01-15 07:05:06+07:00
5675,36.09,2022-01-15 07:05:14+07:00
12800,36.05,2022-01-15 07:05:27+07:00
11428,36.08,2022-01-15 07:05:33+07:00
10717,35.98,2022-01-15 07:05:37+07:00
12701,36.12,2022-01-15 07:05:41+07:00
0079,35.89,2022-01-15 07:05:46+07:00
12891,35.88,2022-01-15 07:05:49+07:00
12836,35.95,2022-01-15 07:05:53+07:00
12787,36.21,2022-01-15 07:07:29+07:00
0098,35.85,2022-01-15 07:07:31+07:00
0098,36.44,2022-01-15 07:07:36+07:00
12787,35.82,2022-01-15 07:07:39+07:00
0150,36.11,2022-01-15 07:09:43+07:00
12926,36.08,2022-01-15 07:10:51+07:00
0131,36.33,2022-01-15 07:11:07+07:00
9833,36.37,2022-01-15 07:11:25+07:00
0085,35.99,2022-01-15 07:14:41+07:00
1063,36.08,2022-01-15 07:21:09+07:00
3097,36.36,2022-01-15 07:25:00+07:00
0027,36.01,2022-01-15 07:27:30+07:00
0027,36.02,2022-01-15 07:27:47+07:00
10472,36.23,2022-01-15 07:28:36+07:00
8015,36.25,2022-01-15 07:36:45+07:00
7008,36.28,2022-01-15 07:37:32+07:00
7267,36.37,2022-01-15 07:42:04+07:00
10019,36.55,2022-01-15 07:49:40+07:00
9708,36.59,2022-01-15 07:52:29+07:00
0764,36.6,2022-01-15 07:54:09+07:00
2827,36.6,2022-01-15 07:54:50+07:00
0764,36.63,2022-01-15 07:54:57+07:00
3154,36.63,2022-01-15 07:55:48+07:00
11147,36.69,2022-01-15 07:56:47+07:00
0004,36.66,2022-01-15 07:58:01+07:00
3862,36.69,2022-01-15 08:02:06+07:00
0362,36.69,2022-01-15 08:02:54+07:00
12915,36.76,2022-01-15 08:03:11+07:00
0003,36.71,2022-01-15 08:04:11+07:00
0956,36.37,2022-01-15 08:05:06+07:00
4037,36.65,2022-01-15 08:05:18+07:00
6925,36.65,2022-01-15 08:06:32+07:00
0006,36.73,2022-01-15 08:07:03+07:00
2443,36.72,2022-01-15 08:07:17+07:00
0015,36.56,2022-01-15 08:09:30+07:00
0100,36.49,2022-01-15 08:12:25+07:00
11720,36.44,2022-01-15 08:14:05+07:00
7200,36.4,2022-01-15 08:14:47+07:00
7200,36.4,2022-01-15 08:14:53+07:00
2704,36.4,2022-01-15 08:17:24+07:00
12214,36.25,2022-01-15 08:17:44+07:00
7896,36.47,2022-01-15 10:16:45+07:00
4037,36.73,2022-01-15 12:02:38+07:00
8015,36.73,2022-01-15 12:02:38+07:00
4037,36.71,2022-01-15 12:02:47+07:00
9708,36.53,2022-01-15 12:04:13+07:00
9551,36.65,2022-01-15 12:10:18+07:00
10019,36.81,2022-01-15 12:33:17+07:00
6925,36.72,2022-01-15 12:33:21+07:00
11976,36.6,2022-01-15 12:35:40+07:00
12666,36.59,2022-01-15 12:37:05+07:00
0017,36.57,2022-01-15 12:45:14+07:00
3439,36.91,2022-01-15 12:49:14+07:00
3862,36.73,2022-01-15 13:11:34+07:00
12915,36.79,2022-01-15 13:14:17+07:00
11720,36.91,2022-01-15 13:53:30+07:00
7267,36.84,2022-01-15 14:04:18+07:00
12613,36.81,2022-01-15 14:11:52+07:00
1403,36.98,2022-01-15 15:36:41+07:00
7123,36.94,2022-01-15 15:51:00+07:00
3097,37.04,2022-01-15 15:51:18+07:00
0003,36.75,2022-01-15 15:52:15+07:00
0003,36.6,2022-01-15 15:52:29+07:00
12097,36.63,2022-01-15 15:53:37+07:00
12198,36.63,2022-01-15 15:56:12+07:00
12386,36.55,2022-01-15 15:57:59+07:00
12711,36.57,2022-01-15 15:58:01+07:00
3424,36.52,2022-01-15 16:06:48+07:00
3424,36.6,2022-01-15 16:06:58+07:00
12837,36.52,2022-01-15 16:07:10+07:00
9538,36.89,2022-01-15 16:11:05+07:00
12767,36.89,2022-01-15 16:11:07+07:00
9555,36.71,2022-01-15 16:11:11+07:00
10196,36.81,2022-01-15 16:11:46+07:00
11405,36.85,2022-01-15 16:16:22+07:00
9867,36.75,2022-01-15 16:17:44+07:00
12925,36.87,2022-01-15 16:17:45+07:00
9931,36.75,2022-01-15 16:17:55+07:00
12954,36.5,2022-01-15 16:18:56+07:00
12954,36.72,2022-01-15 16:19:02+07:00
2892,36.75,2022-01-15 16:19:25+07:00
12112,36.78,2022-01-15 16:19:29+07:00
1519,36.65,2022-01-15 16:19:35+07:00
6568,36.68,2022-01-15 16:19:37+07:00
6900,36.62,2022-01-15 16:20:09+07:00
5820,36.78,2022-01-15 16:20:21+07:00
12977,36.5,2022-01-15 16:20:31+07:00
12898,36.5,2022-01-15 16:20:49+07:00
0129,36.57,2022-01-15 16:20:58+07:00
11525,36.5,2022-01-15 16:21:02+07:00
12898,36.49,2022-01-15 16:21:08+07:00
0305,36.55,2022-01-15 16:21:14+07:00
12977,36.6,2022-01-15 16:21:21+07:00
2102,36.89,2022-01-15 16:21:32+07:00
10220,36.59,2022-01-15 16:21:34+07:00
11428,36.78,2022-01-15 16:23:55+07:00
7071,36.82,2022-01-15 16:24:01+07:00
0359,36.81,2022-01-15 16:24:09+07:00
4510,36.71,2022-01-15 16:24:28+07:00
0237,36.6,2022-01-15 16:24:31+07:00
2953,36.5,2022-01-15 16:24:47+07:00
12773,36.6,2022-01-15 16:24:55+07:00
5646,36.59,2022-01-15 16:27:00+07:00
3112,36.55,2022-01-15 16:28:45+07:00
3042,36.72,2022-01-15 16:29:21+07:00
0362,36.49,2022-01-15 16:31:39+07:00
0033,36.49,2022-01-15 16:33:45+07:00
0204,36.66,2022-01-15 16:35:48+07:00
0124,36.62,2022-01-15 16:42:14+07:00
3154,36.53,2022-01-15 16:46:26+07:00
0327,36.62,2022-01-15 16:47:18+07:00
12749,36.41,2022-01-15 16:52:30+07:00
12749,36.65,2022-01-15 16:52:41+07:00
5675,36.44,2022-01-15 16:53:43+07:00
5737,36.46,2022-01-15 16:54:02+07:00
5675,36.5,2022-01-15 16:54:03+07:00
5737,36.43,2022-01-15 16:54:21+07:00
5737,36.37,2022-01-15 16:56:40+07:00
5737,36.43,2022-01-15 16:56:49+07:00
0140,36.4,2022-01-15 16:56:53+07:00
0140,36.41,2022-01-15 16:56:58+07:00
11147,36.43,2022-01-15 16:58:03+07:00
9085,36.52,2022-01-15 17:00:43+07:00
0205,36.72,2022-01-15 17:02:02+07:00
0205,36.62,2022-01-15 17:02:24+07:00
0143,36.73,2022-01-15 17:06:40+07:00
10472,36.59,2022-01-15 17:06:45+07:00
7200,36.56,2022-01-15 17:09:17+07:00
7200,36.41,2022-01-15 17:09:24+07:00
0085,36.5,2022-01-15 17:10:14+07:00
0089,36.81,2022-01-15 17:13:18+07:00
0362,36.44,2022-01-15 17:18:17+07:00
7896,36.53,2022-01-15 17:18:32+07:00
7896,36.49,2022-01-15 17:19:08+07:00
0017,36.37,2022-01-15 17:21:55+07:00
2443,36.52,2022-01-15 17:26:05+07:00
7940,36.81,2022-01-15 17:34:48+07:00
7008,36.55,2022-01-15 17:42:48+07:00
0764,36.44,2022-01-15 17:53:19+07:00
0080,36.28,2022-01-15 17:55:54+07:00
0004,36.27,2022-01-15 17:57:55+07:00
12737,36.43,2022-01-15 18:00:32+07:00
0901,36.3,2022-01-15 18:05:11+07:00
12836,36.36,2022-01-15 18:15:29+07:00
2827,36.72,2022-01-15 18:17:15+07:00
12631,36.56,2022-01-15 18:26:45+07:00
0029,36.27,2022-01-15 18:27:41+07:00
0079,36.36,2022-01-15 18:34:52+07:00
10449,36.37,2022-01-15 18:37:30+07:00
12927,36.37,2022-01-15 18:38:51+07:00
10716,36.46,2022-01-15 18:39:20+07:00
0521,36.39,2022-01-15 18:40:46+07:00
12800,36.46,2022-01-15 18:41:04+07:00
12701,36.31,2022-01-15 18:41:33+07:00
12891,36.39,2022-01-15 18:41:39+07:00
11133,36.3,2022-01-15 18:44:05+07:00
0154,36.28,2022-01-15 18:45:13+07:00
12487,36.49,2022-01-15 18:46:06+07:00
012886,36.34,2022-01-15 18:46:08+07:00
12495,36.33,2022-01-15 18:46:12+07:00
12412,36.34,2022-01-15 18:46:14+07:00
1370,36.21,2022-01-15 18:46:21+07:00
12787,36.5,2022-01-15 18:46:25+07:00
10717,36.33,2022-01-15 18:47:16+07:00
12895,36.31,2022-01-15 18:47:20+07:00
11987,36.34,2022-01-15 18:47:31+07:00
10346,36.27,2022-01-15 18:47:41+07:00
9775,36.43,2022-01-15 18:47:57+07:00
8249,36.55,2022-01-15 18:48:31+07:00
0104,36.43,2022-01-15 18:48:49+07:00
0176,36.43,2022-01-15 18:48:49+07:00
10926,36.62,2022-01-15 18:48:54+07:00
0104,36.69,2022-01-15 18:48:55+07:00
12924,36.59,2022-01-15 18:49:00+07:00
10926,36.53,2022-01-15 18:49:05+07:00
12692,36.62,2022-01-15 18:49:47+07:00
12357,36.39,2022-01-15 18:50:19+07:00
0131,36.4,2022-01-15 18:50:30+07:00
8222,36.66,2022-01-15 18:50:42+07:00
12370,36.41,2022-01-15 18:51:41+07:00
12937,36.31,2022-01-15 18:52:36+07:00
012373,36.36,2022-01-15 18:52:51+07:00
12848,36.31,2022-01-15 18:53:03+07:00
11465,36.33,2022-01-15 18:53:25+07:00
1063,36.65,2022-01-15 18:53:50+07:00
9833,36.33,2022-01-15 18:54:59+07:00
12716,36.43,2022-01-15 18:55:08+07:00
0122,36.2,2022-01-15 18:55:14+07:00
12386,36.59,2022-01-15 18:55:31+07:00
11725,36.43,2022-01-15 18:55:35+07:00
11153,36.47,2022-01-15 18:55:36+07:00
11181,36.44,2022-01-15 18:55:40+07:00
12845,36.44,2022-01-15 18:55:52+07:00
11181,36.68,2022-01-15 18:55:55+07:00
12845,36.63,2022-01-15 18:56:00+07:00
11181,36.55,2022-01-15 18:56:03+07:00
0091,36.53,2022-01-15 18:56:18+07:00
10426,36.62,2022-01-15 18:56:35+07:00
12711,36.36,2022-01-15 18:56:50+07:00
1520,36.39,2022-01-15 18:56:51+07:00
11972,36.49,2022-01-15 18:56:55+07:00
11007,36.44,2022-01-15 18:57:06+07:00
11518,36.63,2022-01-15 18:57:25+07:00
2971,36.46,2022-01-15 18:58:46+07:00
0084,36.41,2022-01-15 18:59:17+07:00
12926,36.39,2022-01-15 18:59:47+07:00
11976,36.44,2022-01-15 18:59:50+07:00
12097,36.49,2022-01-15 19:00:03+07:00
12198,36.47,2022-01-15 19:00:11+07:00
12083,36.47,2022-01-15 19:00:16+07:00
11018,36.82,2022-01-15 19:00:27+07:00
7381,36.68,2022-01-15 19:00:34+07:00
11321,36.4,2022-01-15 19:00:40+07:00
7073,36.46,2022-01-15 19:00:51+07:00
12798,36.33,2022-01-15 19:01:00+07:00
12798,36.25,2022-01-15 19:01:26+07:00
12252,36.34,2022-01-15 19:01:43+07:00
0494,36.37,2022-01-15 19:02:09+07:00
10918,36.4,2022-01-15 19:02:29+07:00
12252,36.36,2022-01-15 19:02:42+07:00
0291,36.39,2022-01-15 19:02:50+07:00
7867,36.5,2022-01-15 19:03:05+07:00
11349,36.47,2022-01-15 19:04:04+07:00
0152,36.75,2022-01-15 19:04:18+07:00
2729,36.55,2022-01-15 19:08:14+07:00
12054,36.39,2022-01-15 19:23:10+07:00
12214,36.25,2022-01-15 19:27:18+07:00
12093,36.33,2022-01-15 21:16:28+07:00
0233,36.46,2022-01-15 21:17:20+07:00
0206,36.15,2022-01-15 21:25:58+07:00
012938,36.4,2022-01-15 21:29:45+07:00
2403,36.17,2022-01-15 21:32:00+07:00
3340,35.99,2022-01-15 21:57:16+07:00
3439,36.55,2022-01-15 22:02:13+07:00
12710,36.27,2022-01-15 22:04:05+07:00
0901,36.02,2022-01-16 05:56:05+07:00
0080,36.11,2022-01-16 06:00:53+07:00
12613,36.33,2022-01-16 06:01:10+07:00
12876,36.07,2022-01-16 06:05:23+07:00
12876,35.95,2022-01-16 06:05:32+07:00
12710,36.39,2022-01-16 06:05:34+07:00
12876,36.34,2022-01-16 06:05:50+07:00
11976,35.59,2022-01-16 06:21:42+07:00
0124,35.96,2022-01-16 06:23:03+07:00
12221,35.56,2022-01-16 06:32:00+07:00
0152,35.96,2022-01-16 06:32:49+07:00
7073,35.88,2022-01-16 06:36:42+07:00
10013,36.11,2022-01-16 06:37:03+07:00
0305,36.02,2022-01-16 06:37:15+07:00
12977,35.98,2022-01-16 06:37:50+07:00
0206,36.14,2022-01-16 06:38:46+07:00
12357,35.95,2022-01-16 06:41:57+07:00
12749,35.54,2022-01-16 06:42:58+07:00
10612,35.57,2022-01-16 06:43:09+07:00
10918,35.69,2022-01-16 06:44:13+07:00
6568,36.31,2022-01-16 06:44:33+07:00
12370,35.86,2022-01-16 06:44:45+07:00
11153,36.09,2022-01-16 06:45:51+07:00
11525,35.88,2022-01-16 06:47:22+07:00
0129,35.89,2022-01-16 06:48:10+07:00
12845,36.47,2022-01-16 06:48:38+07:00
1520,35.85,2022-01-16 06:49:56+07:00
1520,35.85,2022-01-16 06:50:04+07:00
9555,35.72,2022-01-16 06:50:06+07:00
3439,36.11,2022-01-16 06:50:27+07:00
2971,36.01,2022-01-16 06:50:48+07:00
11725,35.98,2022-01-16 06:51:24+07:00
12097,36.11,2022-01-16 06:51:45+07:00
0017,36.02,2022-01-16 06:51:55+07:00
12083,35.79,2022-01-16 06:52:22+07:00
12897,35.95,2022-01-16 06:52:29+07:00
6900,36.47,2022-01-16 06:52:32+07:00
12386,35.93,2022-01-16 06:52:42+07:00
0091,36.36,2022-01-16 06:52:46+07:00
9085,36.34,2022-01-16 06:52:46+07:00
12252,35.86,2022-01-16 06:52:50+07:00
9085,35.89,2022-01-16 06:53:06+07:00
7940,35.99,2022-01-16 06:53:22+07:00
7867,35.85,2022-01-16 06:53:29+07:00
12737,36.17,2022-01-16 06:53:47+07:00
12798,36.28,2022-01-16 06:53:52+07:00
9867,36.15,2022-01-16 06:55:22+07:00
12421,35.89,2022-01-16 06:55:22+07:00
012373,35.91,2022-01-16 06:55:35+07:00
0079,35.8,2022-01-16 06:55:37+07:00
12955,35.95,2022-01-16 06:55:41+07:00
12767,35.99,2022-01-16 06:55:41+07:00
11518,35.98,2022-01-16 06:55:47+07:00
012938,35.86,2022-01-16 06:55:56+07:00
12093,36.2,2022-01-16 06:56:01+07:00
12412,35.82,2022-01-16 06:56:08+07:00
11405,36.01,2022-01-16 06:56:10+07:00
12800,35.99,2022-01-16 06:56:15+07:00
10196,35.89,2022-01-16 06:56:28+07:00
12701,35.79,2022-01-16 06:56:34+07:00
12891,36.15,2022-01-16 06:56:40+07:00
2403,36.34,2022-01-16 06:56:49+07:00
12487,36.68,2022-01-16 06:56:53+07:00
12198,35.99,2022-01-16 06:56:56+07:00
9775,35.89,2022-01-16 06:56:59+07:00
11465,35.88,2022-01-16 06:57:03+07:00
3042,35.95,2022-01-16 06:57:05+07:00
12937,36.4,2022-01-16 06:57:20+07:00
8222,36.69,2022-01-16 06:57:29+07:00
012886,35.89,2022-01-16 06:57:40+07:00
012886,36.14,2022-01-16 06:57:50+07:00
11007,36.11,2022-01-16 06:58:05+07:00
12895,35.77,2022-01-16 06:58:15+07:00
10449,36.15,2022-01-16 06:58:16+07:00
10449,35.92,2022-01-16 06:58:27+07:00
12895,35.98,2022-01-16 06:58:32+07:00
10717,36.08,2022-01-16 06:58:38+07:00
10717,35.89,2022-01-16 06:58:43+07:00
12773,36.5,2022-01-16 06:59:00+07:00
12054,36.3,2022-01-16 06:59:00+07:00
10346,35.99,2022-01-16 06:59:06+07:00
0494,35.86,2022-01-16 06:59:09+07:00
12716,35.93,2022-01-16 06:59:12+07:00
2729,35.96,2022-01-16 06:59:14+07:00
1370,36.2,2022-01-16 06:59:21+07:00
1519,36.04,2022-01-16 06:59:27+07:00
0176,36.17,2022-01-16 06:59:33+07:00
10716,35.92,2022-01-16 06:59:46+07:00
12926,36.04,2022-01-16 06:59:49+07:00
8249,36.11,2022-01-16 06:59:54+07:00
11133,35.88,2022-01-16 07:00:02+07:00
10926,36.01,2022-01-16 07:00:08+07:00
7381,36.02,2022-01-16 07:00:19+07:00
11987,36.12,2022-01-16 07:00:27+07:00
0521,36.14,2022-01-16 07:00:33+07:00
0154,35.89,2022-01-16 07:00:46+07:00
11987,36.09,2022-01-16 07:00:54+07:00
7071,35.89,2022-01-16 07:00:57+07:00
12848,35.93,2022-01-16 07:01:07+07:00
0104,36.09,2022-01-16 07:01:11+07:00
11428,35.99,2022-01-16 07:01:16+07:00
11987,35.72,2022-01-16 07:01:27+07:00
0154,36.12,2022-01-16 07:01:37+07:00
9833,36.14,2022-01-16 07:01:41+07:00
0122,35.93,2022-01-16 07:01:44+07:00
12787,36.01,2022-01-16 07:01:51+07:00
0131,36.3,2022-01-16 07:02:13+07:00
5992,36.27,2022-01-16 07:02:15+07:00
